,0
2611,0.998019801980198
2612,0.9978586723768736
2613,0.9979508196721312
2614,0.998272884283247
2615,0.998
2616,0.998
2617,1.0
2618,0.9947916666666666
2619,0.9975308641975309
2620,0.998
2621,0.997289972899729
2622,0.9988066825775657
2623,1.0
2624,0.9936305732484076
2625,0.9938650306748467
2626,1.0
2627,0.995049504950495
2628,0.9961389961389961
2629,0.9980879541108987
2630,0.9961685823754789
2631,0.9965034965034965
2632,0.998109640831758
2633,0.9964539007092199
2634,0.997289972899729
2635,0.9957081545064378
2636,0.997
2637,0.9986111111111111
2638,0.9905660377358491
2639,0.9974811083123426
2640,0.99644128113879
2641,0.999
2642,0.9959677419354839
2643,0.9972375690607734
2644,0.9985611510791367
2645,0.9873417721518988
2646,0.998
2647,0.9987593052109182
2648,0.9989235737351991
2649,
2650,0.9965397923875432
2651,0.997
2652,0.9976303317535545
2653,0.998
2654,0.9989785495403473
2655,
2656,0.9988066825775657
2657,0.997
2658,0.9981060606060606
2659,0.9911504424778761
2660,0.99644128113879
2661,0.9977116704805492
2662,0.9981949458483754
2663,0.9972972972972973
2664,0.9983552631578947
2665,0.9929078014184397
2666,0.9973753280839895
2667,0.9962825278810409
2668,0.9989969909729187
2669,0.9968051118210862
2670,0.9975429975429976
2671,0.9985401459854014
2672,0.9979959919839679
2673,0.9941520467836257
2674,0.998220640569395
2675,0.9978947368421053
2676,0.9976359338061466
2677,0.9987789987789988
2678,0.9975728155339806
2679,0.9974025974025974
2680,0.9952941176470588
2681,1.0
2682,0.998
2683,0.9981024667931688
2684,0.9984615384615385
2685,0.9935483870967742
2686,0.997289972899729
2687,0.9948453608247423
2688,0.9914893617021276
2689,0.9930555555555556
2690,0.9939759036144579
2691,0.9973368841544608
2692,0.9988262910798122
2693,0.9976076555023924
2694,0.9943502824858758
2695,0.9980430528375733
2696,0.9910313901345291
2697,0.9883720930232558
2698,1.0
2699,0.9983974358974359
2700,0.9970149253731343
2701,1.0
2702,0.997
2703,0.9978902953586498
2704,0.9953488372093023
2705,0.998
2706,0.9976905311778291
2707,0.9988950276243094
2708,0.9943502824858758
2709,0.9980119284294234
2710,0.992
2711,0.99812382739212
2712,0.9972527472527473
2713,0.9602510460251046
2714,0.998
2715,0.9988636363636364
2716,0.9965156794425087
2717,0.9939577039274925
2718,0.9971181556195965
2719,0.9964788732394366
2720,1.0
2721,0.997275204359673
2722,0.9989690721649485
2723,0.9931972789115646
2724,0.9974811083123426
2725,0.9984152139461173
2726,0.9983050847457627
2727,0.9951456310679612
2728,0.9971830985915493
2729,0.9954648526077098
2730,0.9978902953586498
2731,0.9975550122249389
2732,1.0
2733,0.9966666666666667
2734,0.9980392156862745
2735,0.989010989010989
2736,0.99822695035461
2737,0.998
2738,0.9821428571428571
2739,0.9969325153374233
2740,0.9962962962962963
2741,0.9968354430379747
2742,0.9972527472527473
2743,0.9968944099378882
2744,1.0
2745,0.9982876712328768
2746,0.9957805907172996
2747,0.9971509971509972
2748,0.9986091794158554
2749,0.9919354838709677
2750,0.9980353634577603
2751,0.9971751412429378
2752,0.997275204359673
2753,0.995049504950495
2754,0.9977678571428571
2755,0.9940298507462687
2756,0.9972222222222222
2757,1.0
2758,0.9968895800933126
2759,0.9972451790633609
2760,0.9986737400530504
2761,
2762,0.9955357142857143
2763,0.9987995198079231
2764,0.9988479262672811
2765,0.9957805907172996
2766,0.9961389961389961
2767,
2768,0.999
2769,0.9982935153583617
